method,ratio,repeat,entries,compression_ratio,task_coverage,category_coverage,mean_quality,mean_uncertainty,pose_mae
qa_d,0.1,0,5516.0,0.09998549883990719,1.0,36.0,0.9401776171448094,0.004442501852449747,0.2212524829166276
random,0.1,1,5516.0,0.09998549883990719,1.0,36.0,0.8730308918999623,0.004693529599489228,0.21332502897296632
random,0.1,2,5516.0,0.09998549883990719,1.0,36.0,0.872570446656613,0.0047083530192023,0.20986675577504293
random,0.1,3,5516.0,0.09998549883990719,1.0,36.0,0.8744175869152977,0.004729623454202512,0.22650780422346933
qa_d,0.2,0,11033.0,0.1999891241299304,1.0,36.0,0.9314720207097836,0.004509818759646145,0.21350378223827907
random,0.2,1,11033.0,0.1999891241299304,1.0,36.0,0.8735030351432379,0.004679857513011039,0.21207513021571295
random,0.2,2,11033.0,0.1999891241299304,1.0,36.0,0.8728288704579883,0.0047106511962237835,0.2013747873050826
random,0.2,3,11033.0,0.1999891241299304,1.0,36.0,0.8738519196755368,0.00473404772660326,0.2097542466861861
qa_d,0.3,0,16550.0,0.2999927494199536,1.0,36.0,0.9247322051690784,0.004398369583972305,0.2242308259010315
random,0.3,1,16550.0,0.2999927494199536,1.0,36.0,0.8737653123756189,0.004680614617647564,0.21922780041183745
random,0.3,2,16550.0,0.2999927494199536,1.0,36.0,0.8728939257395592,0.00472927477098917,0.20836944665227616
random,0.3,3,16550.0,0.2999927494199536,1.0,36.0,0.8738125179685494,0.004713599012223469,0.20979648509195872
qa_d,0.5,0,27584.0,0.5,1.0,36.0,0.9138196110163584,0.004360828358119069,0.21961256223065512
random,0.5,1,27584.0,0.5,1.0,36.0,0.8734054937656199,0.00470721805672131,0.20108110564095633
random,0.5,2,27584.0,0.5,1.0,36.0,0.8734403722973545,0.004713332662757623,0.20148375311068126
random,0.5,3,27584.0,0.5,1.0,36.0,0.8733748287835489,0.004723209840837548,0.2214353382587433
full,1.0,0,55168.0,1.0,1.0,36.0,0.8734098088759021,0.0047120045360389854,0.20134595462254115
